"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"11598","2023-02-27","15:42:24.898",57.65445484,1383.706916,58.65445484,1677512544.898,0,899,140.01855469,44.997276306,26.625,45.17440033,44.998313904,2,4,41937.320312,4,331.01990685,330.69499259,334.59470645,0.64923291331,243.18534498,331.01990685,331.01990685,706.27375151,2023-02-27 15:42:24,2.9065188889371,"4"
"11604","2023-02-27","15:42:30.326",57.65451767,1383.708424,58.65451767,1677512550.327,0,899,139.97565012,44.997457421,26.617527174,45.17440033,44.998313904,2,4,41926.683127,4,331.12531882,330.73998769,334.4656381,0.64578986844,226.88040139,331.12531882,331.12531882,706.097516,2023-02-27 15:42:30,2.90802666670746,"4"
"11610","2023-02-27","15:42:35.726",57.65458017,1383.709924,58.65458017,1677512555.727,0,899,140.02103034,44.997947693,26.625,45.174247742,44.998008728,2,4,41934.622325,4,330.82480822,330.75901135,334.33786469,0.64729455385,247.59606121,330.82480822,330.82480822,706.32619095,2023-02-27 15:42:35,2.90952666666773,"4"
"11616","2023-02-27","15:42:41.148",57.65464292,1383.71143,58.65464292,1677512561.148,0,899,139.97435561,44.999412537,26.652853261,45.174461365,44.998313904,2,4,41930.89882,4,329.71692801,330.72995403,334.21772897,0.64480131495,245.16070774,329.71692801,329.71692801,706.22278366,2023-02-27 15:42:41,2.91103277782599,"4"
"11622","2023-02-27","15:42:46.559",57.65470554,1383.712933,58.65470554,1677512566.559,0,899,140.01488246,45.000175476,26.6875,45.174339294,44.998435974,2,4,41933.038511,4,329.34579798,330.50984944,334.0723535,0.64541733887,235.26946644,329.34579798,329.34579798,706.24323269,2023-02-27 15:42:46,2.91253583338526,"4"
"11628","2023-02-27","15:42:51.974",57.65476823,1383.714437,58.65476823,1677512571.975,0,899,139.9900511,45.000083923,26.625,45.174461365,44.998252869,2,4,41934.968325,4,328.33778911,330.08505574,333.89546028,0.64759161353,230.67961911,328.33778911,328.33778911,706.25421659,2023-02-27 15:42:51,2.91404000004133,"4"
"11634","2023-02-27","15:42:57.388",57.65483089,1383.715941,58.65483089,1677512577.389,0,899,140.00001965,45.000419617,26.625,45.174247742,44.998313904,2,4,41935.065642,4,329.28634713,329.75748544,333.71461136,0.64809826437,238.04852346,329.28634713,329.28634713,706.11826754,2023-02-27 15:42:57,2.91554388893975,"4"
"11640","2023-02-27","15:43:02.796",57.65489348,1383.717444,58.65489348,1677512582.797,0,899,140.01568205,44.998802185,26.625,45.174461365,44.998222351,2,4,41935.055112,4,330.07180102,329.55846621,333.53201795,0.64561626481,234.47847281,330.07180102,330.07180102,706.35020288,2023-02-27 15:43:02,2.91704611115985,"4"
"11646","2023-02-27","15:43:08.207",57.65495611,1383.718947,58.65495611,1677512588.208,0,899,139.99648484,44.998680115,26.5625,45.174491882,44.998161316,2,4,41931.563859,4,330.05281872,329.46591084,333.35833583,0.64410125117,252.47522286,330.05281872,330.05281872,706.29096406,2023-02-27 15:43:08,2.91854916671912,"4"
"11652","2023-02-27","15:43:13.615",57.65501869,1383.720449,58.65501869,1677512593.615,0,899,140.03686523,44.998466492,26.5625,45.17440033,44.998252869,2,4,41941.816406,4,328.36276801,329.26065994,333.17112305,0.65007049653,242.03431741,328.36276801,328.36276801,705.97597722,2023-02-27 15:43:13,2.92005138893922,"4"
"11658","2023-02-27","15:43:19.020",57.65508126,1383.72195,58.65508126,1677512599.021,0,899,139.99084804,44.999365931,26.625,45.174451082,44.998303621,2,4,41934.30577,4,329.39814337,329.13530411,332.99356368,0.64486662375,248.54851354,329.39814337,329.39814337,706.3756739,2023-02-27 15:43:19,2.92155277782016,"4"
"11664","2023-02-27","15:43:24.438",57.65514397,1383.723455,58.65514397,1677512604.439,0,899,139.98933709,44.998985291,26.625,45.17440033,44.998252869,2,4,41936.442935,4,329.43657379,329.24844702,332.8236917,0.64373274266,252.95321007,329.43657379,329.43657379,706.26297261,2023-02-27 15:43:24,2.92305777781539,"4"
"11670","2023-02-27","15:43:29.858",57.65520669,1383.724961,58.65520669,1677512609.858,0,899,140.00558472,45.000175476,26.625,45.17440033,44.998313904,2,4,41937.632812,4,330.37828035,329.36290223,332.66606119,0.64765074009,242.03243229,330.37828035,330.37828035,706.16522902,2023-02-27 15:43:29,2.92456333339214,"4"
"11676","2023-02-27","15:43:35.259",57.6552692,1383.726461,58.6552692,1677512615.259,0,899,139.9821274,45.00164032,26.625,45.17440033,44.998527527,2,4,41934.872198,4,329.63985467,329.38821961,332.53218401,0.64912605755,226.44411869,329.63985467,329.63985467,706.20815528,2023-02-27 15:43:35,2.92606361111005,"4"
"11682","2023-02-27","15:43:40.670",57.65533183,1383.727964,58.65533183,1677512620.67,0,899,140.0071062,44.999992371,26.625,45.174461365,44.998558044,2,4,41939.45493,4,331.4239213,329.52700065,332.40276572,0.65051427839,249.32393577,331.4239213,331.4239213,706.00082419,2023-02-27 15:43:40,2.92756666673554,"4"
"11688","2023-02-27","15:43:46.075",57.6553944,1383.729466,58.6553944,1677512626.076,0,899,139.97430138,45.000083923,26.625,45.17464447,44.998558044,2,4,41930.99724,4,332.63936589,330.12326427,332.29258578,0.65014803857,250.4208071,332.63936589,332.63936589,706.23757422,2023-02-27 15:43:46,2.92906805561648,"4"
"11695","2023-02-27","15:43:53.691",57.65548255,1383.731581,58.65548255,1677512633.692,0,899,137.0851112,44.998680115,26.625,45.174461365,44.998466492,2,5,41775.768788,5,1365.0118062,361.99427461,335.28084155,0.7950414406,94.213025011,1365.0118062,1365.0118062,712.0884913,2023-02-27 15:43:53,2.93118361115456,"5"
"11701","2023-02-27","15:43:59.115",57.65554531,1383.733088,58.65554531,1677512639.115,0,899,138.88809917,44.999534607,26.625,45.174491882,44.998527527,2,5,40503.927352,5,881.52266518,535.22945679,351.74873267,0.83967048758,158.20318254,881.52266518,881.52266518,708.7812285,2023-02-27 15:43:59,2.93269027782811,"5"
"11707","2023-02-27","15:44:04.540",57.65560811,1383.734595,58.65560811,1677512644.541,0,899,139.79707287,44.999259949,26.625,45.174461365,44.998435974,2,5,40257.607422,5,218.43560242,558.62371703,353.88743038,0.68893166156,249.97975749,218.43560242,218.43560242,705.65539513,2023-02-27 15:44:04,2.93419722225931,"5"
"11713","2023-02-27","15:44:09.961",57.65567086,1383.736101,58.65567086,1677512649.962,0,899,139.95880061,44.998927904,26.678668478,45.17463087,44.998435974,2,5,40204.822351,5,235.66821815,538.82390291,351.85505567,0.68462363744,218.28571229,235.66821815,235.66821815,705.63811129,2023-02-27 15:44:09,2.9357030555937,"5"
"11719","2023-02-27","15:44:15.377",57.65573353,1383.737605,58.65573353,1677512655.377,0,899,140.01800537,44.999687195,26.625,45.174491882,44.998435974,2,5,40198.199219,5,242.41053197,521.70105827,350.11392302,0.67344057453,226.41319726,242.41053197,242.41053197,705.92684,2023-02-27 15:44:15,2.93720750000742,"5"
"11725","2023-02-27","15:44:20.773",57.655796,1383.739104,58.655796,1677512660.774,0,899,140.01533848,44.999259949,26.625,45.174583435,44.99861908,2,5,40194.870117,5,242.92575522,505.0476463,348.42712137,0.66810514438,242.19536423,242.92575522,242.92575522,705.89889361,2023-02-27 15:44:20,2.9387063889371,"5"
"11731","2023-02-27","15:44:26.194",57.65585874,1383.74061,58.65585874,1677512666.195,0,899,139.99096157,45.000724792,26.5625,45.17464447,44.99886322,2,5,40186.532354,5,243.1704065,384.11628452,346.74563107,0.66530754765,255.86494809,243.1704065,243.1704065,705.84404075,2023-02-27 15:44:26,2.9402122222715,"5"
"11737","2023-02-27","15:44:31.598",57.65592128,1383.742111,58.65592128,1677512671.599,0,899,139.99049875,45.001121521,26.5625,45.174583435,44.998558044,2,5,40184.569293,5,242.94876463,248.52414748,345.08081693,0.66553785779,230.83015905,242.94876463,242.94876463,705.9384098,2023-02-27 15:44:31,2.94171333339479,"5"
"11743","2023-02-27","15:44:36.997",57.65598377,1383.743611,58.65598377,1677512676.998,0,899,139.99394193,45.000511169,26.5625,45.174705505,44.998832703,2,5,40182.056174,5,243.32555523,240.99136922,343.41124535,0.66807010071,225.82033725,243.32555523,243.32555523,705.86458273,2023-02-27 15:44:36,2.94321305559741,"5"
"11749","2023-02-27","15:44:42.401",57.65604631,1383.745111,58.65604631,1677512682.401,0,899,139.98853294,45.000846863,26.613790761,45.174705505,44.998832703,2,5,40171.521442,5,242.47935688,242.82181571,341.72811954,0.66759842844,238.5471077,242.47935688,242.47935688,705.82367339,2023-02-27 15:44:42,2.94471416672071,"5"
"11755","2023-02-27","15:44:47.805",57.65610887,1383.746613,58.65610887,1677512687.806,0,899,139.99535768,45.000236511,26.625,45.174858093,44.998771667,2,5,40164.891941,5,242.3313321,242.8660065,340.02909322,0.66480652899,247.78086264,242.3313321,242.3313321,705.75742305,2023-02-27 15:44:47,2.94621527777778,"5"
"11761","2023-02-27","15:44:53.201",57.65617132,1383.748112,58.65617132,1677512693.202,0,899,140.01975449,45.000511169,26.625,45.174766541,44.998710632,2,5,40162.657481,5,242.54035519,242.76682643,338.3413031,0.66301396618,231.57402265,242.54035519,242.54035519,705.97263104,2023-02-27 15:44:53,2.94771416670746,"5"
"11767","2023-02-27","15:44:58.611",57.65623392,1383.749614,58.65623392,1677512698.611,0,899,139.99754466,45.001121521,26.625,45.174705505,44.998832703,2,5,40156.603792,5,243.49469955,242.75618976,336.69134712,0.65993120828,263.68485472,243.49469955,243.49469955,705.94954227,2023-02-27 15:44:58,2.94921694450908,"5"
"11773","2023-02-27","15:45:04.025",57.65629659,1383.751118,58.65629659,1677512704.025,0,899,139.98036758,44.999717712,26.625,45.174858093,44.998649597,2,5,40150.82269,5,242.80955422,242.76066602,335.04688316,0.66482661052,249.70387365,242.80955422,242.80955422,705.86841816,2023-02-27 15:45:04,2.95072083340751,"5"
"11779","2023-02-27","15:45:09.437",57.65635924,1383.752622,58.65635924,1677512709.438,0,899,140.02754211,44.999137878,26.625,45.174949646,44.99886322,2,5,40150.695312,5,242.14752308,242.61783925,333.37415385,0.66534142365,249.97955969,242.14752308,242.14752308,705.97601075,2023-02-27 15:45:09,2.95222416672442,"5"
"11785","2023-02-27","15:45:14.851",57.6564219,1383.754126,58.6564219,1677512714.852,0,899,139.99201103,44.998204439,26.5625,45.17481099,44.998952119,2,5,40137.617994,5,243.71138679,242.66182457,331.71874335,0.6595391884,243.12588847,243.71138679,243.71138679,705.78126315,2023-02-27 15:45:14,2.95372805555662,"5"
"11791","2023-02-27","15:45:20.259",57.65648449,1383.755628,58.65648449,1677512720.26,0,899,139.97116089,44.999595642,26.5625,45.175163269,44.998924255,2,5,40137.359375,5,243.64087354,242.97459619,330.10458691,0.66765663719,230.38667161,243.64087354,243.64087354,705.94621848,2023-02-27 15:45:20,2.95523027777672,"5"
"11797","2023-02-27","15:45:25.684",57.65654727,1383.757134,58.65654727,1677512725.684,0,899,140.00942189,44.999504089,26.5625,45.174980164,44.99886322,2,5,40138.71565,5,244.0642265,243.20496895,328.47876057,0.65548331485,248.80388882,244.0642265,244.0642265,705.83169144,2023-02-27 15:45:25,2.95673722227414,"5"
"11803","2023-02-27","15:45:31.081",57.65660973,1383.758634,58.65660973,1677512731.081,0,899,140.005236,45.000144958,26.5625,45.174949646,44.999137878,2,5,40131.827403,5,244.5913855,243.38167904,326.87572961,0.65258273918,252.89335034,244.5913855,244.5913855,705.8624029,2023-02-27 15:45:31,2.95823638889525,"5"
"11809","2023-02-27","15:45:36.496",57.65667242,1383.760138,58.65667242,1677512736.497,0,899,139.97412823,44.999443054,26.5625,45.175071716,44.999015808,2,5,40126.16022,5,243.37238019,243.55691868,325.26537009,0.64682950206,248.02047205,243.37238019,243.37238019,706.00192636,2023-02-27 15:45:36,2.95974055561754,"5"
"11815","2023-02-27","15:45:41.894",57.6567349,1383.761637,58.6567349,1677512741.895,0,899,139.97899976,44.999443054,26.5625,45.175071716,44.999015808,2,5,40122.590481,5,243.07701479,243.70022759,323.64382734,0.64416220987,258.61168819,243.07701479,243.07701479,705.86017057,2023-02-27 15:45:41,2.96124000006252,"5"
"11821","2023-02-27","15:45:47.328",57.65679778,1383.763147,58.65679778,1677512747.328,0,899,139.98017402,44.99974823,26.5625,45.175071716,44.998924255,2,5,40116.071204,5,241.67878936,243.51671834,321.97825692,0.65049518606,248.94539768,241.67878936,241.67878936,705.71825326,2023-02-27 15:45:47,2.9627494445112,"5"
"11827","2023-02-27","15:45:52.736",57.65686037,1383.764649,58.65686037,1677512752.736,0,899,139.99753537,44.999900818,26.533288043,45.175071716,44.999046326,2,5,40117.2973,5,241.60835483,243.04812812,320.30746279,0.65551586371,240.14134614,241.60835483,241.60835483,705.87358616,2023-02-27 15:45:52,2.9642516667313,"5"
"11833","2023-02-27","15:45:58.151",57.65692306,1383.766153,58.65692306,1677512758.152,0,899,140.01779515,44.999900818,26.5,45.175010681,44.998924255,2,5,40118.662109,5,241.51679872,242.61831682,318.65879373,0.65535059275,245.32310006,241.51679872,241.51679872,705.93201604,2023-02-27 15:45:58,2.96575583338737,"5"
"11839","2023-02-27","15:46:03.582",57.6569859,1383.767662,58.6569859,1677512763.582,0,899,140.01226533,44.999320984,26.5625,45.175071716,44.998954773,2,5,40117.691449,5,242.8891301,242.23033952,317.02267638,0.65347107915,248.58351002,242.8891301,242.8891301,705.81554539,2023-02-27 15:46:03,2.9672644444969,"5"
"11845","2023-02-27","15:46:08.994",57.65704855,1383.769165,58.65704855,1677512768.995,0,899,139.97892778,44.9998703,26.5625,45.175071716,44.998954773,2,5,40108.775433,5,243.12325265,242.08621694,315.43496914,0.65301808635,252.88658736,243.12325265,243.12325265,705.88218348,2023-02-27 15:46:08,2.96876777781381,"5"
"11851","2023-02-27","15:46:14.404",57.65711117,1383.770668,58.65711117,1677512774.405,0,899,139.99302358,44.999386331,26.5625,45.174974524,44.998858245,2,5,40110.479917,5,243.96662376,242.30215889,313.88315126,0.65395424277,244.64869573,243.96662376,243.96662376,705.90541823,2023-02-27 15:46:14,2.97027055561542,"5"
"11857","2023-02-27","15:46:19.832",57.65717398,1383.772176,58.65717398,1677512779.832,0,899,140.01398169,44.999439074,26.5625,45.175089629,44.998870518,2,5,40109.87551,5,244.52651353,242.67752445,312.32179207,0.65140746506,245.69857958,244.52651353,244.52651353,705.89994708,2023-02-27 15:46:19,2.97177833338579,"5"
"11863","2023-02-27","15:46:25.250",57.6572367,1383.773681,58.6572367,1677512785.251,0,899,140.0096754,45.000114441,26.5625,45.175071716,44.99886322,2,5,40102.560971,5,245.04644659,243.3357751,310.77299011,0.65112466495,250.26176245,245.04644659,245.04644659,706.03618565,2023-02-27 15:46:25,2.97328333338102,"5"
"11869","2023-02-27","15:46:30.677",57.65729951,1383.775188,58.65729951,1677512790.678,0,899,140.00051117,44.999900818,26.5625,45.174949646,44.99886322,2,5,40098.456946,5,244.41223717,243.9258049,309.21370947,0.65048611787,242.09162286,244.41223717,244.41223717,705.83126997,2023-02-27 15:46:30,2.97479083339373,"5"
"11875","2023-02-27","15:46:36.098",57.65736225,1383.776694,58.65736225,1677512796.098,0,899,140.01381982,45.000083923,26.5625,45.175071716,44.99874115,2,5,40097.315854,5,244.62338298,244.26234243,307.65800028,0.65160532139,239.97564013,244.62338298,244.62338298,705.89704761,2023-02-27 15:46:36,2.97629666672813,"5"
"11881","2023-02-27","15:46:41.506",57.65742484,1383.778196,58.65742484,1677512801.506,0,899,140.0035179,44.999992371,26.5,45.175071716,44.998832703,2,5,40095.659901,5,243.2309843,244.36158563,306.10482532,0.6525158501,232.71829893,243.2309843,243.2309843,705.87852214,2023-02-27 15:46:41,2.97779888894823,"5"
"11887","2023-02-27","15:46:46.921",57.65748751,1383.7797,58.65748751,1677512806.921,0,899,139.99284976,45.000419617,26.557744565,45.174949646,44.998832703,2,5,40089.209876,5,242.84311219,244.16323085,304.53725021,0.65589401641,245.55446951,242.84311219,242.84311219,705.82047689,2023-02-27 15:46:46,2.9793030556043,"5"
"11893","2023-02-27","15:46:52.348",57.65755032,1383.781208,58.65755032,1677512812.348,0,899,139.99399915,45.000511169,26.5625,45.174949646,44.998832703,2,5,40085.408288,5,242.76247714,243.87612039,302.97757783,0.65598165254,243.76882283,242.76247714,242.76247714,705.85958762,2023-02-27 15:46:52,2.98081055561701,"5"
"11899","2023-02-27","15:46:57.773",57.65761312,1383.782715,58.65761312,1677512817.774,0,899,139.9852149,45.000389099,26.5625,45.174949646,44.998649597,2,5,40081.742018,5,241.80103459,243.40259226,301.38714584,0.65432150013,239.1081648,241.80103459,241.80103459,705.99886116,2023-02-27 15:46:57,2.98231750004821,"5"
"11905","2023-02-27","15:47:03.190",57.65767581,1383.784219,58.65767581,1677512823.19,0,899,139.99336276,45.000816345,26.521399457,45.175071716,44.99861908,2,5,40079.637632,5,242.24743723,243.05844403,299.79531864,0.64988473369,234.43183252,242.24743723,242.24743723,705.86227751,2023-02-27 15:47:03,2.9838222222858,"5"
"11911","2023-02-27","15:47:08.601",57.65773844,1383.785723,58.65773844,1677512828.601,0,899,139.99978082,44.999473572,26.5625,45.174949646,44.998710632,2,5,40075.91712,5,243.77997985,242.85053727,298.22013041,0.64885079627,237.25917093,243.77997985,243.77997985,705.77137057,2023-02-27 15:47:08,2.98532527777884,"5"
"11917","2023-02-27","15:47:14.032",57.6578013,1383.787231,58.6578013,1677512834.032,0,899,139.98265789,45.000511169,26.5,45.175010681,44.998649597,2,5,40073.131793,5,242.86373957,242.78767432,296.63442829,0.64263735401,255.00977597,242.86373957,242.86373957,705.95559137,2023-02-27 15:47:14,2.98683388895459,"5"
"11923","2023-02-27","15:47:19.447",57.65786398,1383.788736,58.65786398,1677512839.448,0,899,140.01210022,44.99974823,26.5625,45.174888611,44.99861908,2,5,40072.925781,5,243.33728305,242.88647375,295.0496553,0.64501043394,255.9000881,243.33728305,243.33728305,706.01330712,2023-02-27 15:47:19,2.98833805561066,"5"
"11929","2023-02-27","15:47:24.851",57.65792652,1383.790236,58.65792652,1677512844.851,0,899,140.01838153,44.999992371,26.5625,45.174797058,44.99861908,2,5,40072.643088,5,241.75847421,242.7691569,293.447404,0.65118335828,236.23845861,241.75847421,241.75847421,705.66618704,2023-02-27 15:47:24,2.98983916666773,"5"
"11935","2023-02-27","15:47:30.256",57.65798907,1383.791738,58.65798907,1677512850.256,0,899,140.01186528,44.998700183,26.508491848,45.174928914,44.998566337,2,5,40067.772843,5,241.21958248,242.55126178,291.82771278,0.64862468582,231.47323761,241.21958248,241.21958248,705.85219919,2023-02-27 15:47:30,2.9913405556149,"5"
"11941","2023-02-27","15:47:35.671",57.65805176,1383.793242,58.65805176,1677512855.672,0,899,139.98583984,44.998161316,26.5,45.174766541,44.998771667,2,5,40060.496094,5,240.96494542,242.32439953,290.21102403,0.64901311493,237.62914902,240.96494542,240.96494542,705.73540171,2023-02-27 15:47:35,2.99284472227097,"5"
"11947","2023-02-27","15:47:41.098",57.65811456,1383.794749,58.65811456,1677512861.098,0,899,139.98996337,44.998985291,26.5,45.174858093,44.998527527,2,5,40060.86413,5,239.84905582,241.74905819,288.58075098,0.65129610362,251.57630784,239.84905582,239.84905582,706.03390412,2023-02-27 15:47:41,2.99435222228368,"5"
