"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"333","2023-02-28","18:22:57.865",58.76594751,1410.38274,59.76594751,1677608577.865,0,899,139.99028015,44.999076843,22.125,45.177238464,44.998466492,2,6,40536.438859,6,128.3158474,128.00762905,126.00024198,0.67687094184,267.5077076,128.3158474,128.3158474,705.29883373,2023-02-28 18:22:57,"6","0",28.8,"AER_20",15,113.00762905,"2023-02-28 18:00:00","2023-02-28","18:00:00",4.7,3120,277.85,4.95655509728572e-09,0.000563124758812411,0.000599951588735662,0.0287976762593118,1.51586027732187
"334","2023-02-28","19:10:56.835",58.79926894,1411.182454,59.79926894,1677611456.836,0,899,139.9929657,44.999412537,21.625,45.179344177,45.000297546,2,6,40493.554688,6,120.41571967,124.10148958,130.24145606,0.68227683643,269.75972848,120.41571967,120.41571967,705.25211435,2023-02-28 19:10:56,"6","0",29.6,"AER_20",15,109.10148958,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,3120,276.15,4.81468865611628e-09,0.000547007010921166,0.000555065884866789,0.0266431624736059,1.54250343979548
"335","2023-02-28","19:58:55.743",58.83258963,1411.982151,59.83258963,1677614335.744,65536,771,139.99924743,45.000053406,21.5,45.17754364,44.998435974,2,6,40474.08581,6,110.76115407,111.35669975,117.50513219,0.68118671313,251.46857457,110.76115407,110.76115407,705.10836415,2023-02-28 19:58:55,"6","0",30.4,"AER_20",15,96.35669975,"2023-02-28 20:00:00","2023-02-28","20:00:00",3.2,3120,276.35,4.2491789748402e-09,0.000482758254148732,0.000514882632534949,0.0247143663616776,1.56721780615715
"336","2023-02-28","20:46:54.325",58.86590655,1412.781757,59.86590655,1677617214.326,0,899,139.99214172,45.000328064,21.3125,45.178672791,44.999534607,2,6,40473.210938,6,110.88391496,110.77462689,111.14731385,0.67905295656,274.63104486,110.88391496,110.88391496,705.23391579,2023-02-28 20:46:54,"6","0",31.2,"AER_20",15,95.77462689,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,3120,276.15,4.22656932922008e-09,0.000480189524257354,0.000481473889203043,0.0231107466817461,1.5903285528389
"337","2023-02-28","21:34:52.134",58.89921451,1413.581148,59.89921451,1677620092.134,0,899,140.02534485,44.999992371,21.25,45.180686951,45.001213074,2,6,40403.910156,6,102.94543032,102.64217926,100.77788517,0.7067961963,252.50713685,102.94543032,102.94543032,705.0904553,2023-02-28 21:34:52,"6","0",32,"AER_20",15,87.64217926,"2023-02-28 22:00:00","2023-02-28","22:00:00",2.2,3120,275.35,3.8789185746991e-09,0.000440692183171044,0.000460440853714199,0.0221011609782815,1.61242971381718
"338","2023-02-28","22:22:50.411",58.93252791,1414.38067,59.93252791,1677622970.411,0,899,139.99600153,44.996825177,21.4375,45.178615072,44.999535934,2,6,40479.339377,6,101.42148841,101.49191184,103.48181591,0.66596827758,281.08958836,101.42148841,101.42148841,705.10388153,2023-02-28 22:22:50,"6","0",32.8,"AER_20",15,86.49191184,"2023-02-28 22:00:00","2023-02-28","22:00:00",2.2,3120,275.35,3.82800936980504e-09,0.000434908280205253,0.000437800231688148,0.0210144111210311,1.63344412493821
"339","2023-02-28","23:10:49.150",58.96584664,1415.180319,59.96584664,1677625849.15,0,899,140.00377556,44.998008728,21,45.178398132,44.999168396,2,6,40466.309783,6,98.258588372,98.098145408,97.910636258,0.6305419554,266.27532056,98.258588372,98.258588372,705.05431825,2023-02-28 23:10:49,"6","0",33.6,"AER_20",15,83.098145408,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,3120,274.25,3.69255753555396e-09,0.000419519309439023,0.000427213794822138,0.0205062621514626,1.65395038708967
"340","2023-02-28","23:58:47.885",58.99916535,1415.979968,59.99916535,1677628727.886,0,899,140.01056671,44.99974823,20.71875,45.179374695,45.000205994,2,6,40439.697266,6,88.180084231,88.154707058,88.549081774,0.61209051661,254.94146821,88.180084231,88.180084231,704.95256809,2023-02-28 23:58:47,"6","0",34.4,"AER_20",15,73.154707058,"2023-03-01 00:00:00","2023-03-01","00:00:00",0.2,3120,273.35,3.26141281474091e-09,0.000370536041391816,0.00039502767541542,0.0189613284199401,1.67291171550961
"341","2023-03-01","00:46:46.092",59.03247792,1416.77947,60.03247792,1677631606.092,0,899,139.99456986,44.999046326,20.1875,45.177879333,44.998527527,2,6,40434.102072,6,80.358043176,80.746219397,82.229597597,0.57429006178,288.2856956,80.358043176,80.358043176,704.97887632,2023-03-01 00:46:46,"6","0",35.2,"AER_20",15,65.746219397,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,3120,272.65,2.93864996567592e-09,0.000333866268138845,0.000352201154765331,0.0169056554287359,1.68981737093835
"342","2023-03-01","01:34:45.115",59.06579994,1417.579199,60.06579994,1677634485.115,0,899,139.99585425,44.998601831,19.8125,45.178936834,44.999370741,2,6,40389.967052,6,84.428379758,83.857544582,82.279037636,0.58020754333,279.85682105,84.428379758,84.428379758,704.96553469,2023-03-01 01:34:45,"6","0",36,"AER_20",15,68.857544582,"2023-03-01 02:00:00","2023-03-01","02:00:00",-0.6,3120,272.55,3.0788456809284e-09,0.000349794201307855,0.00034183023472335,0.0164078512667208,1.70622522220507
"343","2023-03-01","02:22:43.410",59.09911354,1418.378725,60.09911354,1677637363.41,65536,771,139.99714661,44.997642517,19.5625,45.179374695,44.999687195,2,6,40351.027344,6,76.47830805,76.174969724,77.321163914,0.57440903301,275.61251946,76.47830805,76.47830805,704.93501018,2023-03-01 02:22:43,"6","0",36.8,"AER_20",15,61.174969724,"2023-03-01 02:00:00","2023-03-01","02:00:00",-0.6,3120,272.55,2.7353326706468e-09,0.000310766958138566,0.00033028057972321,0.0158534678267141,1.72207869003179
"344","2023-03-01","03:10:41.539",59.13242523,1419.178206,60.13242523,1677640241.54,0,899,139.99878261,45.002128601,19.75,45.179771423,45.000053406,2,6,40378.668351,6,81.153101207,81.3483121,81.567868633,0.57999679169,277.14472348,81.153101207,81.153101207,704.99207053,2023-03-01 03:10:41,"6","0",37.6,"AER_20",15,66.3483121,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,3120,272.35,2.96882825924039e-09,0.000337294888208894,0.00032403092317373,0.015553484312339,1.73763217434412
"345","2023-03-01","03:58:39.930",59.16573994,1419.977759,60.16573994,1677643119.931,0,899,140.02575684,44.999717712,19.75,45.179985046,45.000236511,2,6,40349.519531,6,74.241312199,74.097226235,75.737621199,0.58078461716,283.82119199,74.241312199,74.241312199,704.89404136,2023-03-01 03:58:39,"6","0",38.4,"AER_20",15,59.097226235,"2023-03-01 04:00:00","2023-03-01","04:00:00",-0.7,3120,272.45,2.64339985116229e-09,0.000300322275131308,0.000318808581670101,0.0153028119201648,1.75293498626429
"346","2023-03-01","04:46:38.959",59.19906203,1420.777489,60.19906203,1677645998.959,65536,771,140.00393876,44.99785614,19.75,45.179832458,45.000053406,2,6,40359.863069,6,78.072728338,77.818838416,76.602340042,0.58029963278,290.96574189,78.072728338,78.072728338,704.94911908,2023-03-01 04:46:38,"6","0",39.2,"AER_20",15,62.818838416,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,3120,272.35,2.81089807410604e-09,0.000319352104225381,0.000309837189678344,0.0148721851045605,1.76780717136885
"347","2023-03-01","05:34:37.519",59.23237869,1421.577089,60.23237869,1677648877.519,0,899,139.99481201,45.000267029,19.5625,45.179771423,44.999931335,2,6,40372.425781,6,73.111369605,73.328280986,74.318481512,0.56420648443,296.87059092,73.111369605,73.111369605,704.90232201,2023-03-01 05:34:37,"6","0",40,"AER_20",15,58.328280986,"2023-03-01 06:00:00","2023-03-01","06:00:00",-1,3120,272.15,2.61188117162797e-09,0.000296741370962489,0.000308046737593935,0.0147862434045089,1.78259341477336
"348","2023-03-01","06:22:35.302",59.26568637,1422.376473,60.26568637,1677651755.302,0,899,140.00614117,45.001670837,19.5625,45.178855896,44.999137878,2,6,40393.513714,6,73.721143045,73.722271839,74.515693975,0.56130574489,292.90884067,73.721143045,73.721143045,704.87657334,2023-03-01 06:22:35,"6","0",40.8,"AER_20",15,58.722271839,"2023-03-01 06:00:00","2023-03-01","06:00:00",-1,3120,272.15,2.62952368180226e-09,0.000298745774039171,0.00029774357250083,0.0142916914800398,1.7968851062534
"349","2023-03-01","07:10:34.767",59.29901352,1423.176324,60.29901352,1677654634.768,65536,771,140.00182409,45.001556065,19.4375,45.180290222,45.000531736,2,6,40365.492357,6,70.13158326,70.142693087,70.613006438,0.56134628727,275.97084378,70.13158326,70.13158326,704.82809025,2023-03-01 07:10:34,"6","0",41.6,"AER_20",15,55.142693087,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,3120,271.95,2.47104972837707e-09,0.00028074121138446,0.000289743492711815,0.0139076876501671,1.81079279390357
"350","2023-03-01","07:58:32.867",59.33232485,1423.975796,60.33232485,1677657512.867,0,899,139.99360383,45.001335144,19.75,45.18044281,45.000663757,2,6,40382.275242,6,74.476880996,74.409316148,77.031326644,0.57837197781,270.25919966,74.476880996,74.476880996,704.97506919,2023-03-01 07:58:32,"6","0",42.4,"AER_20",15,59.409316148,"2023-03-01 08:00:00","2023-03-01","08:00:00",-1.2,3120,271.95,2.66224528241607e-09,0.000302463344628409,0.000291602278006435,0.0139969093443089,1.82478970324787
"351","2023-03-01","08:46:30.732",59.36563347,1424.775203,60.36563347,1677660390.732,0,899,140.00818675,45.000724792,20.375,45.181541443,45.001731873,2,6,40443.739958,6,80.497035939,82.376497134,82.224977009,0.59853720003,267.49328192,80.497035939,80.497035939,705.07631544,2023-03-01 08:46:30,"6","0",43.2,"AER_20",15,67.376497134,"2023-03-01 09:00:00","2023-03-01","09:00:00",-0.7,3120,272.45,3.0137289656815e-09,0.000342396152895532,0.000322429748761971,0.0154766279405746,1.84026633118845
"352","2023-03-01","09:34:29.467",59.39895216,1425.574852,60.39895216,1677663269.467,65536,771,139.99238246,45.000112616,21.25,45.180429044,45.000832102,2,6,40489.209855,6,85.419436094,86.658142271,86.034767561,0.64971837748,243.78385325,85.419436094,85.419436094,704.9321711,2023-03-01 09:34:29,"6","0",44,"AER_20",15,71.658142271,"2023-03-01 10:00:00","2023-03-01","10:00:00",0.2,3120,273.35,3.1946923565407e-09,0.000362955788334119,0.000352675970614825,0.0169284465895116,1.85719477777796
"353","2023-03-01","10:22:28.586",59.43227531,1426.374607,60.43227531,1677666148.587,0,899,140.01628113,45.001335144,22.125,45.180381775,45.001213074,2,6,40559.266262,2.1141304348,87.515733576,87.336086278,89.880289697,0.66866133315,274.5727725,87.515733576,87.515733576,704.81295321,2023-03-01 10:22:28,"6","0",44.8,"AER_20",15,72.336086278,"2023-03-01 10:00:00","2023-03-01","10:00:00",0.2,3120,273.35,3.22491673117121e-09,0.000366389643772019,0.000364672716053069,0.0175042903705473,1.87469906814851
"354","2023-03-01","11:10:27.503",59.46559611,1427.174307,60.46559611,1677669027.504,0,899,140.00204269,45.001304626,22.875,45.180656433,45.00164032,2,6,40614.000849,6,97.427615374,95.945795931,95.068721647,0.657531219,270.22769316,97.427615374,97.427615374,705.03270211,2023-03-01 11:10:27,"6","0",45.6,"AER_20",15,80.945795931,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,3120,274.05,3.59954052478025e-09,0.000408951449155157,0.000387670546463588,0.0186081862302522,1.89330725437876
"355","2023-03-01","11:58:25.040",59.49890094,1427.973622,60.49890094,1677671905.041,65536,771,139.97883573,45.000659113,24.375,45.180011252,45.00157066,2,6,40652.686226,6,100.72193725,99.364795157,101.5031237,0.7220766479,234.39380131,100.72193725,100.72193725,705.10628497,2023-03-01 11:58:25,"6","0",46.4,"AER_20",15,84.364795157,"2023-03-01 12:00:00","2023-03-01","12:00:00",1.7,3120,274.85,3.74065875440162e-09,0.000424984191142245,0.000416967820148701,0.0200144553671377,1.9133217097459
"356","2023-03-01","12:46:24.463",59.53222758,1428.773462,60.53222758,1677674784.463,0,899,139.99508667,44.999778748,25.125,45.179832458,45.001731873,2,6,40680.425781,6,112.84447644,115.01928345,114.5872439,0.72269714772,266.59457452,112.84447644,112.84447644,705.08893841,2023-03-01 12:46:24,"6","0",47.2,"AER_20",15,100.01928345,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,3120,275.85,4.41868788911354e-09,0.000502016522158101,0.000463500356650173,0.0222480171192083,1.93556972686511
"357","2023-03-01","13:34:22.292",59.56553579,1429.572859,60.56553579,1677677662.292,0,899,139.99969482,45.000083923,25.15625,45.178398132,45.000358582,2,6,40675.521484,6,106.4191729,107.14924489,109.84473729,0.70028988474,270.9922079,106.4191729,106.4191729,705.14612716,2023-03-01 13:34:22,"6","0",48,"AER_20",15,92.14924489,"2023-03-01 14:00:00","2023-03-01","14:00:00",4.3,3120,277.45,4.04752581728867e-09,0.000459848010344089,0.000480932266251095,0.0230847487800525,1.95865447564516
"358","2023-03-01","14:22:21.516",59.59886014,1430.372643,60.59886014,1677680541.516,65536,771,140.00126648,45.000663757,25.3125,45.177787781,45.000053406,2,6,40706.003906,6,99.775051313,101.18587811,103.61197549,0.70325523148,239.5750958,99.775051313,99.775051313,705.10195876,2023-03-01 14:22:21,"6","0",48.8,"AER_20",15,86.18587811,"2023-03-01 14:00:00","2023-03-01","14:00:00",4.3,3120,277.45,3.78559332908625e-09,0.00043008930367201,0.000444968657008049,0.0213584955363864,1.98001297118154
"359","2023-03-01","15:10:19.171",59.63216633,1431.171992,60.63216633,1677683419.171,0,899,140.00705354,45.000511169,25.125,45.177848816,44.999931335,2,6,40694.599524,6,96.84547814,96.074656667,97.060852406,0.7128111888,237.58550303,96.84547814,96.84547814,705.06072863,2023-03-01 15:10:19,"6","0",49.6,"AER_20",15,81.074656667,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,3120,279.05,3.54067176180472e-09,0.000402263243879212,0.000416176273775611,0.0199764611412293,1.99998943232277
"360","2023-03-01","15:58:18.552",59.6654925,1431.97182,60.6654925,1677686298.552,0,899,140.00278904,45.001731873,24.590353261,45.177085876,44.99861908,2,6,40665.336489,6,91.144375589,91.045541261,92.112282112,0.73548085595,237.42406292,91.144375589,91.144375589,705.09849257,2023-03-01 15:58:18,"6","0",50.4,"AER_20",15,76.045541261,"2023-03-01 16:00:00","2023-03-01","16:00:00",5.4,3120,278.55,3.32700281667022e-09,0.000377987860910009,0.00039012555239461,0.0187260265149413,2.01871545883772
"361","2023-03-01","16:46:16.819",59.69880579,1432.771339,60.69880579,1677689176.82,65536,771,140.0028733,45.000297546,23.875,45.1772995,44.998832703,2,6,40619.538744,6,87.884002484,88.478878726,88.185061927,0.72103378266,262.60907286,87.884002484,87.884002484,705.07624983,2023-03-01 16:46:16,"6","0",51.2,"AER_20",15,73.478878726,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,3120,278.15,3.21933396920863e-09,0.000365755374320357,0.000371871617615183,0.0178498376455288,2.03656529648324
"362","2023-03-01","17:34:15.203",59.73212041,1433.57089,60.73212041,1677692055.203,0,899,140.00266324,44.999778748,22.9375,45.177146912,44.998161316,2,6,40586.499066,6,85.343755007,85.127598292,84.997462851,0.69151050357,274.28263702,85.343755007,85.343755007,705.07964799,2023-03-01 17:34:15,"6","0",52,"AER_20",15,70.127598292,"2023-03-01 18:00:00","2023-03-01","18:00:00",3.9,3120,277.05,3.0847032216987e-09,0.000350459688963851,0.000358107531642104,0.017189161518821,2.05375445800207
"363","2023-03-01","18:22:13.790",59.7654374,1434.370497,60.7654374,1677694933.791,0,899,140.01145263,44.999443054,22,45.176933289,44.998161316,2,6,40547.489831,6,73.576773351,71.291774536,71.050415075,0.63614477863,300.742386,73.576773351,73.576773351,704.89242806,2023-03-01 18:22:13,"6","0",52.8,"AER_20",15,56.291774536,"2023-03-01 18:00:00","2023-03-01","18:00:00",3.9,3120,277.05,2.47610673252081e-09,0.000281315748372925,0.000315887718668388,0.0151626104960826,2.06891706849815
"364","2023-03-01","19:10:12.255",59.79875295,1435.170071,60.79875295,1677697812.255,65536,771,140.00601926,45.000022888,21.0625,45.178611755,44.999015808,2,6,40468.032396,6,75.356184956,74.427188914,72.450566345,0.63930955383,296.00347444,75.356184956,75.356184956,705.0853505,2023-03-01 19:10:12,"6","0",53.6,"AER_20",15,59.427188914,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,3120,275.85,2.62539573251016e-09,0.000298276788946929,0.000289796268659927,0.0139102208956765,2.08282728939382
"365","2023-03-01","19:58:10.263",59.83206323,1435.969518,60.83206323,1677700690.263,0,899,139.99634817,45.001823425,20.5625,45.178153992,44.998435974,2,6,40503.905783,6,76.437757374,76.843904224,72.771669655,0.58377309898,288.64602057,76.437757374,76.437757374,704.85248004,2023-03-01 19:58:10,"6","0",54.4,"AER_20",15,61.843904224,"2023-03-01 20:00:00","2023-03-01","20:00:00",1.7,3120,274.85,2.74210280853964e-09,0.000311536127893204,0.000304906458420067,0.0146355100041632,2.09746279939799
"366","2023-03-01","20:46:09.019",59.86538216,1436.769172,60.86538216,1677703569.019,65536,771,139.99965104,44.999809265,20,45.179954529,44.999992371,2,6,40445.387228,6,74.042724011,74.061214341,74.222055653,0.57038191334,312.10643936,74.042724011,74.042724011,705.06990011,2023-03-01 20:46:09,"6","0",55.2,"AER_20",15,59.061214341,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,3120,273.95,2.62732406235486e-09,0.000298495870598882,0.000305015999246043,0.0146407679638101,2.1121035673618
"367","2023-03-01","21:34:08.068",59.89870449,1437.568908,60.89870449,1677706448.068,65536,771,140.01245117,44.999992371,19.4375,45.179466248,44.999168396,2,6,40418.242188,6,67.524935496,67.400950688,65.785867825,0.55846142354,282.6614358,67.524935496,67.524935496,704.92825843,2023-03-01 21:34:08,"6","0",56,"AER_20",15,52.400950688,"2023-03-01 22:00:00","2023-03-01","22:00:00",0.3,3120,273.45,2.33530610428955e-09,0.000265319089754768,0.000281907480176825,0.0135315590484876,2.12563512641029
"368","2023-03-01","22:22:06.302",59.93201738,1438.368417,60.93201738,1677709326.302,0,899,140.00384356,45.000602722,19.375,45.179954529,44.999534607,2,6,40408.866763,6,74.141800863,73.738092309,73.856568307,0.5553035262,302.24388963,74.141800863,74.141800863,704.77537969,2023-03-01 22:22:06,"6","0",56.8,"AER_20",15,58.738092309,"2023-03-01 22:00:00","2023-03-01","22:00:00",0.3,3120,273.45,2.61772780307483e-09,0.000297405619187063,0.000281362354470915,0.0135053930146039,2.13914051942489
"369","2023-03-01","23:10:05.210",59.96533809,1439.168114,60.96533809,1677712205.211,0,899,139.99183439,44.9994268,19.0625,45.180066316,44.999891198,2,6,40378.28418,6,65.718688684,65.655900794,66.848693067,0.55024289751,298.41939337,65.718688684,65.718688684,704.80925539,2023-03-01 23:10:05,"6","0",57.6,"AER_20",15,50.655900794,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,3120,272.75,2.26332989268024e-09,0.000257141719382164,0.000277273669284613,0.0133091361256614,2.15244965555055
"370","2023-03-01","23:58:02.392",59.99863881,1439.967331,60.99863881,1677715082.393,0,899,139.99176921,45.002006531,19.0625,45.180686951,45.000236511,2,6,40387.543648,6,64.836705844,65.028854941,64.366578931,0.54991278654,267.4588787,64.836705844,64.836705844,704.69832608,2023-03-01 23:58:02,"6","0",58.4,"AER_20",15,50.028854941,"2023-03-02 00:00:00","2023-03-02","00:00:00",-0.4,3120,272.75,2.23531318384808e-09,0.000253958681547587,0.000255550200464875,0.012266409622314,2.16471606517286
